elapsed_seconds,http_accepted,http_failures,match_trades,order_trades,wallet_trades,completed_trades,queue_backlog,queue_read_failures,order_reservation_inbox_backlog,order_inbox_backlog,order_inbox_oldest_age_seconds,order_inbox_terminal_debt,wallet_inbox_backlog,wallet_inbox_oldest_age_seconds,wallet_inbox_terminal_debt,match_inbox_backlog,match_inbox_oldest_age_seconds,match_inbox_terminal_debt
895.8384,179164,0,89503,89492,89492,89492,0,0,3,3,0,0,40,0,0,11,0,0
896.8154,179359,0,89591,89591,89581,89581,29,0,28,28,0,0,42,0,0,0,0,0
897.9044,179577,0,89685,89685,89681,89681,0,0,7,7,0,0,40,0,0,0,0,0
898.7734,179751,0,89792,89792,89775,89775,0,0,0,0,0,0,51,0,0,30,0,0
899.8494,179966,0,89901,89888,89888,89888,0,0,26,26,0,0,13,0,0,27,0,0
900.8284,180162,0,89986,89986,89986,89986,0,0,30,30,0,0,45,0,0,0,0,0
901.9484,180385,0,90094,90080,90080,90080,0,0,13,13,0,0,66,0,0,0,0,0
902.7874,180554,0,90195,90195,90195,90195,0,0,0,0,0,0,29,0,0,3,0,0
903.7594,180748,0,90295,90282,90282,90282,13,0,28,28,0,0,40,0,0,0,0,0
904.8054,180957,0,90384,90384,90368,90368,0,0,0,0,0,0,48,0,0,0,0,0
905.9584,181188,0,90497,90480,90479,90479,17,0,30,30,0,0,17,0,0,0,0,0
907.0604,181408,0,90589,90581,90565,90565,8,0,33,33,0,0,18,0,0,0,0,0
907.9194,181579,0,90684,90667,90667,90667,0,0,33,32,0,0,52,0,0,0,0,0
908.9884,181794,0,90791,90775,90782,90775,0,0,58,57,0,0,35,0,0,0,0,0
909.9454,181985,0,90896,90880,90880,90880,0,0,56,56,0,0,77,0,0,0,0,0
910.7524,182147,0,91005,90994,90969,90969,22,0,24,24,0,0,44,0,0,0,0,0
911.9714,182391,0,91114,91093,91093,91093,0,0,21,21,0,0,61,0,0,0,0,0
912.7924,182555,0,91214,91214,91206,91206,18,0,28,28,0,0,56,0,0,0,0,0
913.9554,182787,0,91305,91305,91305,91305,0,0,29,29,0,0,18,0,0,0,0,0
914.7514,182946,0,91419,91419,91405,91405,0,0,28,28,0,0,29,0,0,0,0,0
915.7994,183156,0,91523,91523,91523,91523,0,0,0,0,0,0,48,0,0,0,0,0
916.8034,183357,0,91618,91602,91602,91602,14,0,19,25,0,0,37,0,0,0,0,0
917.9904,183593,0,91732,91721,91721,91721,0,0,28,28,0,0,0,0,0,0,0,0
918.8204,183760,0,91828,91812,91804,91804,0,0,33,33,0,0,43,0,0,0,0,0
919.9344,183983,0,91934,91934,91911,91911,0,0,37,37,0,0,0,0,0,0,0,0
920.9844,184193,0,92032,92019,92005,92005,0,0,16,16,0,0,63,0,0,0,0,0
921.7564,184348,0,92125,92125,92125,92125,0,0,0,0,0,0,37,0,0,8,0,0
922.9714,184591,0,92221,92221,92201,92201,32,0,11,10,0,0,58,0,0,0,0,0
923.7604,184748,0,92318,92305,92305,92305,0,0,3,3,0,0,51,0,0,15,0,0
924.8364,184964,0,92415,92404,92404,92404,0,0,26,26,0,0,16,0,0,23,0,0
925.7674,185150,0,92515,92498,92491,92491,0,0,51,51,0,0,0,0,0,0,0,0
927.0004,185396,0,92610,92595,92595,92595,0,0,9,9,0,0,31,0,0,0,0,0
927.7734,185551,0,92700,92700,92689,92689,0,0,26,26,0,0,38,0,0,0,0,0
929.1054,185817,0,92811,92795,92795,92795,4,0,14,14,0,0,10,0,0,0,0,0
929.9344,185983,0,92904,92885,92885,92885,0,0,57,57,0,0,54,0,0,35,0,0
930.7724,186151,0,92996,92996,92996,92996,0,0,30,30,0,0,28,0,0,0,0,0
931.9034,186377,0,93115,93115,93103,93103,0,0,6,6,0,0,0,0,0,0,0,0
932.7524,186547,0,93214,93199,93183,93183,15,0,20,20,0,0,36,0,0,0,0,0
933.7814,186753,0,93336,93320,93306,93306,0,0,16,16,0,0,30,0,0,0,0,0
934.8384,186964,0,93413,93413,93413,93413,0,0,24,24,0,0,38,0,0,0,0,0
935.7894,187154,0,93517,93502,93502,93502,0,0,21,21,0,0,0,0,0,0,0,0
936.9324,187383,0,93613,93593,93593,93593,0,0,25,25,0,0,40,0,0,0,0,0
937.8064,187558,0,93719,93707,93705,93705,12,0,2,1,0,0,38,0,0,0,0,0
938.7754,187751,0,93819,93812,93812,93812,33,0,0,0,0,0,34,0,0,0,0,0
939.9084,187978,0,93930,93930,93914,93914,14,0,32,32,0,0,0,0,0,0,0,0
940.7384,188144,0,94043,94043,94043,94043,0,0,0,0,0,0,38,0,0,0,0,0
941.9254,188381,0,94138,94127,94127,94127,0,0,28,28,0,0,43,0,0,0,0,0
942.7994,188556,0,94230,94225,94224,94224,0,0,21,21,0,0,28,0,0,0,0,0
944.0414,188805,0,94333,94333,94333,94333,0,0,28,28,0,0,0,0,0,0,0,0
944.7334,188943,0,94430,94420,94420,94420,0,0,29,29,0,0,35,0,0,0,0,0
945.7654,189149,0,94546,94546,94546,94546,29,0,26,26,0,0,0,0,0,0,0,0
946.9364,189383,0,94635,94623,94614,94614,25,0,0,0,0,0,27,0,0,0,0,0
947.7604,189548,0,94718,94718,94708,94708,0,0,26,26,0,0,37,0,0,0,0,0
948.9734,189791,0,94835,94832,94818,94818,31,0,25,24,0,0,70,0,0,0,0,0
949.7634,189949,0,94943,94943,94943,94943,0,0,3,3,0,0,31,0,0,0,0,0
950.8954,190175,0,95043,95043,95031,95031,0,0,0,0,0,0,50,0,0,5,0,0
951.8114,190359,0,95144,95133,95133,95133,0,0,28,28,0,0,0,0,0,33,0,0
952.7584,190548,0,95243,95243,95219,95219,0,0,0,0,0,0,55,0,0,0,0,0
953.8304,190762,0,95336,95336,95319,95319,46,0,0,0,0,0,27,0,0,0,0,0
954.8384,190964,0,95441,95430,95430,95430,0,0,26,26,0,0,30,0,0,3,0,0
955.8564,191168,0,95535,95535,95528,95528,0,0,37,36,0,0,17,0,0,0,0,0
957.1034,191417,0,95642,95633,95628,95628,0,0,36,36,0,0,21,0,0,9,0,0
957.7624,191549,0,95729,95729,95729,95729,30,0,6,6,0,0,34,0,0,0,0,0
959.0004,191796,0,95839,95824,95824,95824,24,0,0,0,0,0,55,0,0,0,0,0
959.7504,191946,0,95939,95939,95939,95939,40,0,0,0,0,0,3,0,0,0,0,0
960.5204,192000,0,96000,96000,96000,96000,0,0,0,0,0,0,0,0,0,0,0,0
